unit_id,lifecycle_length
1,31
2,49
3,126
4,106
5,98
6,105
7,160
8,166
9,55
10,192
11,83
12,217
13,195
14,46
15,76
16,113
17,165
18,133
19,135
20,184
21,148
22,39
23,130
24,186
25,48
26,76
27,140
28,158
29,171
30,143
31,196
32,145
33,50
34,203
35,198
36,126
37,121
38,125
39,37
40,133
41,123
42,156
43,172
44,54
45,152
46,146
47,73
48,78
49,303
50,74
51,144
52,189
53,164
54,121
55,113
56,136
57,160
58,176
59,94
60,147
61,159
62,232
63,155
64,168
65,71
66,147
67,71
68,187
69,54
70,152
71,68
72,131
73,112
74,137
75,88
76,205
77,162
78,72
79,101
80,133
81,213
82,162
83,73
84,172
85,34
86,110
87,56
88,68
89,177
90,146
91,234
92,150
93,244
94,133
95,89
96,97
97,134
98,121
99,97
100,198
